    UTC Time	Roll	Pitch	Yaw	X Velocity	Y Velocity	Z Velocity	Accelerometer X	Accelerometer Z	Accelerometer Y	Gyroscope X	Gyroscope Y	Gyroscope Z	Latitude	Longitude	Lati	Long
11:43:33.948	1.634160	0.685484	103.184023	4.626	0.043	0.085	0.753	-10.178	-3.569	2.896862	-0.284186	-35.081921	59.461505	18.135510	59.4	18.1
11:43:33.962	1.656195	0.714898	102.716394	4.636	0.046	0.086	0.771	-10.245	-3.605	3.003291	-0.355218	-35.509921	59.461505	18.135510	59.4	18.1
11:43:33.976	1.677990	0.744490	102.248772	4.647	0.050	0.088	0.789	-10.312	-3.641	3.109720	-0.426250	-35.937925	59.461505	18.135510	59.4	18.1
11:43:33.990	1.699543	0.774259	101.781177	4.658	0.053	0.089	0.807	-10.380	-3.678	3.216148	-0.497282	-36.365925	59.461505	18.135510	59.4	18.1
11:43:34.004	1.722365	0.806348	101.280162	4.671	0.057	0.091	0.827	-10.452	-3.717	3.330179	-0.573388	-36.824500	59.461479	18.135615	59.4	18.1
11:43:34.018	1.751823	0.812426	100.795711	4.679	0.059	0.085	0.546	-9.708	-3.448	3.035874	-0.645807	-37.290613	59.461479	18.135615	59.4	18.1
11:43:34.032	1.782139	0.818496	100.271084	4.686	0.061	0.076	0.443	-10.016	-3.807	2.612343	-0.662065	-37.545645	59.461479	18.135615	59.4	18.1
11:43:34.046	1.811621	0.822756	99.738732	4.698	0.059	0.073	0.652	-9.960	-3.752	2.555701	-0.831232	-38.112503	59.461479	18.135615	59.4	18.1
11:43:34.060	1.843390	0.826117	99.205247	4.708	0.065	0.065	0.687	-9.937	-3.725	2.688667	-0.871637	-38.047630	59.461479	18.135615	59.4	18.1
11:43:34.074	1.872462	0.831859	98.626675	4.723	0.070	0.065	0.977	-9.968	-3.783	2.745310	-1.107529	-38.686676	59.461479	18.135615	59.4	18.1
11:43:34.088	1.881714	0.851312	98.072671	4.735	0.066	0.068	0.862	-9.485	-3.633	2.975637	-0.999186	-38.922748	59.461479	18.135615	59.4	18.1
11:43:34.102	1.891467	0.872362	97.476054	4.747	0.065	0.071	0.900	-9.550	-3.753	3.217596	-1.095924	-39.120137	59.461479	18.135615	59.4	18.1
11:43:34.116	1.901001	0.893512	96.879444	4.760	0.065	0.074	0.910	-9.576	-3.804	3.017258	-1.021686	-39.457361	59.461479	18.135615	59.4	18.1
11:43:34.130	1.910315	0.914759	96.282834	4.773	0.065	0.077	0.920	-9.602	-3.855	2.816921	-0.947447	-39.794581	59.461479	18.135615	59.4	18.1
11:43:34.144	1.919405	0.936103	95.686210	4.787	0.066	0.080	0.930	-9.628	-3.905	2.616583	-0.873208	-40.131804	59.461479	18.135615	59.4	18.1
11:43:34.158	1.928274	0.957540	95.089607	4.801	0.066	0.083	0.940	-9.654	-3.956	2.416246	-0.798970	-40.469021	59.461479	18.135615	59.4	18.1
11:43:34.172	1.936919	0.979069	94.492983	4.816	0.067	0.086	0.949	-9.680	-4.007	2.215908	-0.724731	-40.806248	59.461479	18.135615	59.4	18.1
11:43:34.186	1.945340	1.000686	93.896373	4.831	0.069	0.089	0.959	-9.706	-4.058	2.015570	-0.650493	-41.143468	59.461479	18.135615	59.4	18.1
11:43:34.200	1.953534	1.022390	93.299749	4.847	0.070	0.092	0.969	-9.732	-4.109	1.815233	-0.576254	-41.480692	59.461479	18.135615	59.4	18.1
11:43:34.214	1.961503	1.044177	92.703139	4.863	0.072	0.095	0.979	-9.758	-4.159	1.614895	-0.502016	-41.817915	59.461479	18.135615	59.4	18.1
11:43:34.228	1.969244	1.066047	92.106522	4.879	0.075	0.098	0.989	-9.784	-4.210	1.414558	-0.427777	-42.155135	59.461479	18.135615	59.4	18.1
11:43:34.242	1.976757	1.087996	91.509905	4.897	0.077	0.101	0.998	-9.810	-4.261	1.214220	-0.353538	-42.492355	59.461479	18.135615	59.4	18.1
11:43:34.256	1.984041	1.110022	90.913281	4.914	0.080	0.104	1.008	-9.836	-4.312	1.013882	-0.279300	-42.829575	59.461479	18.135615	59.4	18.1
11:43:34.270	1.991095	1.132123	90.316650	4.932	0.084	0.107	1.018	-9.862	-4.363	0.813545	-0.205061	-43.166799	59.461479	18.135615	59.4	18.1
11:43:34.284	1.997919	1.154296	89.720026	4.951	0.088	0.110	1.028	-9.888	-4.413	0.613207	-0.130823	-43.504019	59.461479	18.135615	59.4	18.1
11:43:34.298	2.004511	1.176538	89.123416	4.970	0.092	0.113	1.038	-9.914	-4.464	0.412869	-0.056584	-43.841243	59.461479	18.135615	59.4	18.1
11:43:34.312	2.010872	1.198849	88.526779	4.989	0.097	0.117	1.047	-9.940	-4.515	0.212532	0.017654	-44.178463	59.461479	18.135615	59.4	18.1
11:43:34.326	2.017000	1.221224	87.930148	5.009	0.102	0.120	1.057	-9.966	-4.566	0.012194	0.091893	-44.515686	59.461479	18.135615	59.4	18.1
11:43:34.340	2.022895	1.243661	87.333524	5.030	0.107	0.123	1.067	-9.992	-4.617	-0.188143	0.166131	-44.852910	59.461479	18.135615	59.4	18.1
11:43:34.354	2.028554	1.266160	86.736859	5.050	0.113	0.126	1.077	-10.018	-4.667	-0.388481	0.240370	-45.190130	59.461479	18.135615	59.4	18.1
11:43:34.368	2.033981	1.288715	86.140235	5.072	0.120	0.129	1.087	-10.044	-4.718	-0.588819	0.314608	-45.527353	59.461479	18.135615	59.4	18.1
11:43:34.382	2.029490	1.315875	85.521912	5.091	0.121	0.132	0.872	-9.683	-4.538	0.053990	0.421696	-45.741084	59.461479	18.135615	59.4	18.1
11:43:34.396	2.010990	1.345388	84.879239	5.109	0.119	0.131	0.954	-9.787	-4.811	-0.431107	0.477852	-45.959366	59.461479	18.135615	59.4	18.1
11:43:34.410	1.997930	1.373601	84.234674	5.129	0.123	0.128	1.018	-10.316	-5.125	-0.218521	0.088292	-45.930615	59.461480	18.135647	59.4	18.1
11:43:34.424	1.981252	1.401848	83.540802	5.150	0.120	0.129	1.033	-10.229	-4.848	-0.718595	0.074596	-46.363754	59.461480	18.135647	59.4	18.1
11:43:34.438	1.974470	1.425277	82.939329	5.176	0.122	0.131	1.313	-10.147	-4.827	0.596196	0.346564	-46.583198	59.461480	18.135647	59.4	18.1
11:43:34.452	1.974392	1.449551	82.280079	5.197	0.120	0.131	1.357	-9.306	-4.612	1.454946	0.379613	-47.028093	59.461480	18.135647	59.4	18.1
11:43:34.466	1.984737	1.461361	81.600195	5.212	0.120	0.129	1.316	-9.294	-4.619	1.475255	0.286720	-47.168760	59.461480	18.135647	59.4	18.1
11:43:34.480	1.994942	1.473293	80.920311	5.228	0.120	0.126	1.274	-9.282	-4.626	1.495565	0.193827	-47.309428	59.461480	18.135647	59.4	18.1
11:43:34.494	2.005004	1.485346	80.240420	5.244	0.120	0.124	1.232	-9.270	-4.634	1.515875	0.100935	-47.450096	59.461480	18.135647	59.4	18.1
11:43:34.508	2.014923	1.497517	79.560536	5.261	0.121	0.122	1.191	-9.257	-4.641	1.536184	0.008042	-47.590764	59.461480	18.135647	59.4	18.1
11:43:34.522	2.024696	1.509805	78.880639	5.279	0.123	0.120	1.149	-9.245	-4.648	1.556494	-0.084851	-47.731431	59.461480	18.135647	59.4	18.1
11:43:34.536	2.034323	1.522208	78.200748	5.297	0.124	0.117	1.108	-9.233	-4.655	1.576803	-0.177744	-47.872099	59.461480	18.135647	59.4	18.1
11:43:34.550	2.043802	1.534724	77.520851	5.317	0.127	0.115	1.066	-9.221	-4.662	1.597113	-0.270636	-48.012767	59.461480	18.135647	59.4	18.1
11:43:34.564	2.053132	1.547352	76.840946	5.336	0.129	0.113	1.024	-9.209	-4.669	1.617423	-0.363529	-48.153428	59.461480	18.135647	59.4	18.1
11:43:34.578	2.062311	1.560089	76.161049	5.357	0.132	0.111	0.983	-9.196	-4.676	1.637732	-0.456422	-48.294099	59.461480	18.135647	59.4	18.1
11:43:34.592	2.071339	1.572935	75.481151	5.378	0.136	0.108	0.941	-9.184	-4.684	1.658042	-0.549315	-48.434767	59.461480	18.135647	59.4	18.1
11:43:34.606	2.080213	1.585886	74.801254	5.400	0.140	0.106	0.900	-9.172	-4.691	1.678351	-0.642207	-48.575431	59.461480	18.135647	59.4	18.1
11:43:34.620	2.088933	1.598943	74.121343	5.422	0.145	0.104	0.858	-9.160	-4.698	1.698661	-0.735100	-48.716102	59.461480	18.135647	59.4	18.1
11:43:34.634	2.097498	1.612101	73.441445	5.446	0.150	0.102	0.816	-9.148	-4.705	1.718971	-0.827993	-48.856767	59.461480	18.135647	59.4	18.1
11:43:34.648	2.105906	1.625360	72.761541	5.469	0.156	0.100	0.775	-9.135	-4.712	1.739280	-0.920885	-48.997434	59.461480	18.135647	59.4	18.1
11:43:34.662	2.114155	1.638719	72.081616	5.494	0.163	0.098	0.733	-9.123	-4.719	1.759590	-1.013778	-49.138102	59.461480	18.135647	59.4	18.1
11:43:34.676	2.122246	1.652173	71.401705	5.519	0.170	0.096	0.691	-9.111	-4.726	1.779899	-1.106671	-49.278770	59.461480	18.135647	59.4	18.1
11:43:34.690	2.130177	1.665723	70.721787	5.544	0.178	0.094	0.650	-9.099	-4.734	1.800209	-1.199564	-49.419438	59.461480	18.135647	59.4	18.1
11:43:34.704	2.137946	1.679367	70.041855	5.571	0.186	0.092	0.608	-9.087	-4.741	1.820519	-1.292457	-49.560102	59.461480	18.135647	59.4	18.1
11:43:34.718	2.145553	1.693101	69.361930	5.597	0.195	0.090	0.567	-9.075	-4.748	1.840828	-1.385349	-49.700770	59.461480	18.135647	59.4	18.1
11:43:34.732	2.152649	1.705050	68.679021	5.622	0.203	0.086	0.610	-9.434	-4.946	1.936678	-1.509314	-49.947398	59.461480	18.135647	59.4	18.1
11:43:34.746	2.158085	1.709953	67.977417	5.633	0.204	0.084	0.544	-9.383	-5.299	1.924771	-1.445400	-50.087498	59.461480	18.135647	59.4	18.1
11:43:34.760	2.164760	1.713063	67.276100	5.643	0.211	0.083	0.337	-9.310	-4.947	2.051503	-1.677493	-50.128705	59.461480	18.135647	59.4	18.1
11:43:34.774	2.171508	1.713905	66.525045	5.656	0.213	0.072	0.598	-9.788	-4.998	1.617459	-2.079815	-49.923973	59.461480	18.135647	59.4	18.1
11:43:34.788	2.174140	1.715543	65.873548	5.670	0.213	0.068	0.904	-9.993	-5.337	1.659284	-1.823382	-50.027956	59.461480	18.135647	59.4	18.1
11:43:34.802	2.178438	1.717673	65.171548	5.682	0.214	0.070	0.630	-9.296	-5.242	1.914756	-1.581204	-50.144346	59.461480	18.135647	59.4	18.1
11:43:34.816	2.182844	1.724196	64.470572	5.693	0.212	0.069	0.596	-9.421	-5.503	2.258880	-1.549891	-49.939584	59.461480	18.135647	59.4	18.1
11:43:34.830	2.183515	1.737798	63.767042	5.705	0.212	0.074	0.770	-9.832	-5.070	1.638962	-1.958993	-50.093335	59.461480	18.135647	59.4	18.1
11:43:34.844	2.184020	1.751406	63.063512	5.718	0.212	0.078	0.811	-9.846	-5.074	1.424333	-1.892799	-50.073240	59.461480	18.135647	59.4	18.1
11:43:34.858	2.184357	1.765020	62.359975	5.731	0.213	0.082	0.852	-9.861	-5.078	1.209704	-1.826604	-50.053143	59.461480	18.135647	59.4	18.1
11:43:34.872	2.184528	1.778637	61.656432	5.745	0.215	0.087	0.893	-9.876	-5.082	0.995075	-1.760410	-50.033048	59.461480	18.135647	59.4	18.1
11:43:34.886	2.184530	1.792255	60.952881	5.761	0.216	0.091	0.934	-9.890	-5.087	0.780446	-1.694215	-50.012954	59.461480	18.135647	59.4	18.1
11:43:34.900	2.184365	1.805872	60.249324	5.777	0.218	0.095	0.975	-9.905	-5.091	0.565817	-1.628021	-49.992859	59.461480	18.135647	59.4	18.1
11:43:34.914	2.184034	1.819486	59.545760	5.793	0.221	0.100	1.016	-9.919	-5.095	0.351187	-1.561826	-49.972761	59.461480	18.135647	59.4	18.1
11:43:34.928	2.183535	1.833095	58.842196	5.811	0.224	0.104	1.057	-9.934	-5.099	0.136558	-1.495632	-49.952667	59.461480	18.135647	59.4	18.1
11:43:34.942	2.182868	1.846697	58.138618	5.829	0.228	0.109	1.099	-9.949	-5.104	-0.078071	-1.429438	-49.932573	59.461480	18.135647	59.4	18.1
11:43:34.956	2.182035	1.860289	57.435061	5.849	0.232	0.113	1.140	-9.963	-5.108	-0.292700	-1.363243	-49.912478	59.461480	18.135647	59.4	18.1
11:43:34.970	2.181034	1.873871	56.731462	5.869	0.236	0.118	1.181	-9.978	-5.112	-0.507329	-1.297049	-49.892380	59.461480	18.135647	59.4	18.1
11:43:34.984	2.179868	1.887438	56.027898	5.889	0.241	0.122	1.222	-9.992	-5.116	-0.721958	-1.230855	-49.872289	59.461480	18.135647	59.4	18.1
11:43:34.998	2.178534	1.900991	55.324293	5.911	0.247	0.127	1.263	-10.007	-5.121	-0.936587	-1.164660	-49.852192	59.461480	18.135647	59.4	18.1
11:43:35.012	2.151768	1.917976	54.621518	5.932	0.257	0.134	1.023	-9.382	-5.349	-1.977947	-0.556514	-50.047125	59.461480	18.135647	59.4	18.1
11:43:35.026	2.092816	1.931054	53.924914	5.948	0.261	0.136	0.733	-9.556	-5.321	-2.919994	-0.977364	-49.643645	59.461480	18.135647	59.4	18.1
11:43:35.040	2.024643	1.942766	53.232292	5.966	0.264	0.132	1.117	-10.161	-5.379	-4.050512	-1.031208	-49.285617	59.461480	18.135647	59.4	18.1
11:43:35.054	1.952836	1.954868	52.493456	5.980	0.273	0.131	1.135	-9.466	-5.275	-3.082058	-0.827829	-48.959564	59.461480	18.135647	59.4	18.1
11:43:35.068	1.900116	1.962573	51.862135	5.989	0.268	0.129	1.134	-9.637	-5.361	-2.729895	-0.549496	-48.994135	59.461480	18.135647	59.4	18.1
11:43:35.082	1.843248	1.970221	51.182234	5.997	0.268	0.128	1.217	-9.886	-5.280	-2.144838	-1.025777	-48.609254	59.461480	18.135647	59.4	18.1
11:43:35.096	1.795261	1.978102	50.508802	6.007	0.267	0.127	0.928	-9.621	-5.478	-1.891108	-1.058376	-48.115544	59.461480	18.135647	59.4	18.1
11:43:35.110	1.778575	1.981041	49.891014	6.018	0.261	0.125	1.369	-10.057	-5.108	-1.511283	-0.948908	-47.902207	59.461480	18.135647	59.4	18.1
11:43:35.124	1.761858	1.983800	49.273227	6.029	0.256	0.123	1.360	-10.056	-5.078	-1.448405	-0.973644	-47.557521	59.461480	18.135647	59.4	18.1
11:43:35.138	1.745111	1.986379	48.655430	6.042	0.250	0.121	1.350	-10.056	-5.049	-1.385527	-0.998380	-47.212839	59.461480	18.135647	59.4	18.1
11:43:35.152	1.728338	1.988778	48.037636	6.055	0.245	0.120	1.341	-10.056	-5.020	-1.322648	-1.023116	-46.868160	59.461480	18.135647	59.4	18.1
11:43:35.166	1.711540	1.990995	47.419842	6.069	0.240	0.118	1.332	-10.055	-4.991	-1.259770	-1.047851	-46.523475	59.461480	18.135647	59.4	18.1
11:43:35.180	1.694719	1.993032	46.802041	6.084	0.236	0.116	1.322	-10.055	-4.962	-1.196892	-1.072587	-46.178793	59.461480	18.135647	59.4	18.1
11:43:35.194	1.677877	1.994887	46.184243	6.099	0.232	0.114	1.313	-10.055	-4.933	-1.134013	-1.097323	-45.834114	59.461480	18.135647	59.4	18.1
11:43:35.208	1.661017	1.996560	45.566456	6.116	0.228	0.112	1.304	-10.055	-4.904	-1.071135	-1.122059	-45.489429	59.461480	18.135647	59.4	18.1
11:43:35.222	1.644138	1.998052	44.948642	6.133	0.224	0.111	1.295	-10.054	-4.875	-1.008257	-1.146795	-45.144750	59.461480	18.135647	59.4	18.1
11:43:35.236	1.627245	1.999361	44.330841	6.151	0.221	0.109	1.285	-10.054	-4.845	-0.945378	-1.171531	-44.800071	59.461480	18.135647	59.4	18.1
11:43:35.250	1.610339	2.000489	43.713047	6.170	0.219	0.107	1.276	-10.054	-4.816	-0.882500	-1.196267	-44.455386	59.461480	18.135647	59.4	18.1
11:43:35.264	1.593421	2.001434	43.095242	6.189	0.217	0.105	1.267	-10.053	-4.787	-0.819622	-1.221002	-44.110704	59.461480	18.135647	59.4	18.1
11:43:35.278	1.576495	2.002197	42.477442	6.210	0.215	0.103	1.257	-10.053	-4.758	-0.756743	-1.245738	-43.766022	59.461480	18.135647	59.4	18.1
11:43:35.292	1.559560	2.002778	41.859627	6.231	0.214	0.101	1.248	-10.053	-4.729	-0.693865	-1.270474	-43.421343	59.461480	18.135647	59.4	18.1
11:43:35.306	1.542621	2.003175	41.241830	6.252	0.213	0.100	1.239	-10.053	-4.700	-0.630987	-1.295210	-43.076661	59.461480	18.135647	59.4	18.1
11:43:35.320	1.525679	2.003391	40.624022	6.275	0.213	0.098	1.230	-10.052	-4.671	-0.568108	-1.319946	-42.731979	59.461480	18.135647	59.4	18.1
11:43:35.334	1.508735	2.003424	40.006228	6.298	0.213	0.096	1.220	-10.052	-4.642	-0.505230	-1.344682	-42.387297	59.461480	18.135647	59.4	18.1
11:43:35.348	1.491791	2.003274	39.388420	6.322	0.214	0.094	1.211	-10.052	-4.613	-0.442352	-1.369418	-42.042615	59.461480	18.135647	59.4	18.1
11:43:35.362	1.474851	2.002942	38.770609	6.347	0.216	0.092	1.202	-10.051	-4.583	-0.379473	-1.394153	-41.697936	59.461480	18.135647	59.4	18.1
11:43:35.376	1.457915	2.002427	38.152808	6.372	0.218	0.090	1.192	-10.051	-4.554	-0.316595	-1.418889	-41.353251	59.461480	18.135647	59.4	18.1
11:43:35.390	1.440985	2.001729	37.535001	6.398	0.220	0.088	1.183	-10.051	-4.525	-0.253717	-1.443625	-41.008568	59.461480	18.135647	59.4	18.1
11:43:35.404	1.424064	2.000849	36.917207	6.425	0.223	0.086	1.174	-10.051	-4.496	-0.190838	-1.468361	-40.663890	59.461480	18.135647	59.4	18.1
11:43:35.418	1.407153	1.999787	36.299409	6.452	0.227	0.085	1.165	-10.050	-4.467	-0.127960	-1.493097	-40.319204	59.461480	18.135647	59.4	18.1
11:43:35.432	1.390255	1.998543	35.681595	6.480	0.232	0.083	1.155	-10.050	-4.438	-0.065081	-1.517833	-39.974522	59.461480	18.135647	59.4	18.1
11:43:35.446	1.375425	1.992574	35.111192	6.504	0.235	0.081	1.640	-9.862	-4.372	0.570838	-1.547069	-39.709350	59.461480	18.135647	59.4	18.1
11:43:35.460	1.357497	1.986494	34.556195	6.522	0.232	0.087	1.322	-9.008	-4.599	0.960279	-1.459974	-39.551757	59.461480	18.135647	59.4	18.1
11:43:35.474	1.334722	1.981775	33.966565	6.536	0.223	0.086	0.872	-9.194	-4.482	0.127108	-0.980384	-39.308063	59.461480	18.135647	59.4	18.1
11:43:35.488	1.319976	1.974491	33.462565	6.552	0.225	0.089	1.137	-9.320	-4.443	0.189209	-1.407774	-38.720677	59.461480	18.135647	59.4	18.1
11:43:35.502	1.292431	1.967406	32.923230	6.568	0.232	0.094	1.090	-9.312	-4.119	-0.833633	-1.595988	-38.405150	59.461480	18.135647	59.4	18.1
11:43:35.516	1.267507	1.963803	32.390369	6.585	0.234	0.103	1.200	-9.355	-4.082	-0.636957	-1.408494	-37.950570	59.461480	18.135647	59.4	18.1
11:43:35.530	1.236211	1.960966	31.860886	6.600	0.232	0.111	1.234	-9.590	-3.873	-0.866136	-1.495961	-37.786447	59.461480	18.135647	59.4	18.1
11:43:35.544	1.241403	1.960148	31.368446	6.608	0.227	0.110	0.791	-8.750	-4.409	-0.493322	-1.056135	-37.381461	59.461480	18.135647	59.4	18.1
11:43:35.558	1.246602	1.959374	30.876007	6.617	0.223	0.108	0.799	-8.761	-4.379	-0.383578	-1.024107	-37.229172	59.461480	18.135647	59.4	18.1
11:43:35.572	1.251807	1.958646	30.383567	6.627	0.218	0.107	0.808	-8.771	-4.349	-0.273833	-0.992078	-37.076890	59.461480	18.135647	59.4	18.1
11:43:35.586	1.257019	1.957961	29.891138	6.637	0.214	0.106	0.816	-8.782	-4.319	-0.164089	-0.960050	-36.924600	59.461480	18.135647	59.4	18.1
11:43:35.600	1.262236	1.957322	29.398698	6.647	0.210	0.104	0.825	-8.793	-4.290	-0.054344	-0.928022	-36.772318	59.461480	18.135647	59.4	18.1
11:43:35.614	1.267458	1.956728	28.906266	6.658	0.206	0.103	0.833	-8.804	-4.260	0.055400	-0.895993	-36.620032	59.461480	18.135647	59.4	18.1
11:43:35.628	1.272685	1.956178	28.413826	6.670	0.202	0.102	0.842	-8.815	-4.230	0.165145	-0.863965	-36.467746	59.461480	18.135647	59.4	18.1
11:43:35.642	1.277917	1.955674	27.921376	6.682	0.198	0.100	0.850	-8.826	-4.201	0.274889	-0.831937	-36.315460	59.461480	18.135647	59.4	18.1
11:43:35.656	1.283153	1.955214	27.428942	6.695	0.195	0.099	0.859	-8.837	-4.171	0.384634	-0.799908	-36.163174	59.461480	18.135647	59.4	18.1
11:43:35.670	1.288392	1.954800	26.936507	6.708	0.192	0.098	0.867	-8.848	-4.141	0.494378	-0.767880	-36.010888	59.461480	18.135647	59.4	18.1
11:43:35.684	1.293635	1.954430	26.444069	6.722	0.189	0.097	0.876	-8.859	-4.112	0.604123	-0.735852	-35.858606	59.461480	18.135647	59.4	18.1
11:43:35.698	1.298881	1.954106	25.951630	6.736	0.186	0.095	0.884	-8.869	-4.082	0.713867	-0.703824	-35.706317	59.461480	18.135647	59.4	18.1
11:43:35.712	1.304130	1.953826	25.459197	6.751	0.184	0.094	0.892	-8.880	-4.052	0.823612	-0.671795	-35.554034	59.461480	18.135647	59.4	18.1
11:43:35.726	1.309381	1.953592	24.966758	6.767	0.182	0.093	0.901	-8.891	-4.023	0.933356	-0.639767	-35.401748	59.461480	18.135647	59.4	18.1
11:43:35.740	1.314634	1.953402	24.474321	6.783	0.180	0.092	0.909	-8.902	-3.993	1.043101	-0.607739	-35.249462	59.461480	18.135647	59.4	18.1
11:43:35.754	1.319888	1.953258	23.981882	6.799	0.179	0.091	0.918	-8.913	-3.963	1.152845	-0.575711	-35.097176	59.461480	18.135647	59.4	18.1
11:43:35.768	1.325143	1.953159	23.489447	6.816	0.178	0.090	0.926	-8.924	-3.934	1.262590	-0.543682	-34.944890	59.461480	18.135647	59.4	18.1
11:43:35.782	1.330399	1.953105	22.997010	6.834	0.177	0.089	0.935	-8.935	-3.904	1.372334	-0.511654	-34.792605	59.461480	18.135647	59.4	18.1
11:43:35.796	1.335655	1.953096	22.504572	6.852	0.176	0.088	0.943	-8.946	-3.874	1.482079	-0.479626	-34.640319	59.461480	18.135647	59.4	18.1
11:43:35.810	1.335206	1.953354	22.016582	6.863	0.182	0.086	0.926	-9.598	-4.139	0.723656	-0.779035	-34.791539	59.461528	18.135741	59.4	18.1
11:43:35.824	1.335058	1.958217	21.494479	6.875	0.183	0.086	1.093	-9.991	-3.984	0.827806	-0.386821	-34.817128	59.461528	18.135741	59.4	18.1
11:43:35.838	1.324229	1.966328	21.039368	6.893	0.189	0.092	1.509	-9.920	-4.415	0.558254	-0.194468	-35.092843	59.461528	18.135741	59.4	18.1
11:43:35.852	1.313817	1.976823	20.545684	6.909	0.199	0.102	1.281	-8.658	-4.272	0.858683	0.112361	-35.384919	59.461528	18.135741	59.4	18.1
11:43:35.866	1.309028	1.990448	20.051513	6.928	0.199	0.115	1.418	-8.749	-4.509	1.164871	0.440417	-35.336991	59.461528	18.135741	59.4	18.1
11:43:35.880	1.308715	2.011478	19.555614	6.951	0.204	0.130	1.376	-9.125	-4.286	-0.267595	-0.164718	-35.328474	59.461528	18.135741	59.4	18.1
11:43:35.894	1.317591	2.038865	19.058820	6.972	0.204	0.141	1.404	-9.170	-4.332	-0.044107	0.026111	-35.336247	59.461528	18.135741	59.4	18.1
11:43:35.908	1.326230	2.066327	18.562026	6.994	0.205	0.152	1.431	-9.214	-4.379	0.179381	0.216940	-35.344023	59.461528	18.135741	59.4	18.1
11:43:35.922	1.334629	2.093863	18.065220	7.017	0.206	0.163	1.459	-9.259	-4.426	0.402868	0.407770	-35.351799	59.461528	18.135741	59.4	18.1
11:43:35.936	1.342789	2.121472	17.568409	7.040	0.207	0.173	1.487	-9.304	-4.473	0.626356	0.598599	-35.359575	59.461528	18.135741	59.4	18.1
11:43:35.950	1.350711	2.149150	17.071599	7.064	0.209	0.184	1.514	-9.349	-4.519	0.849844	0.789428	-35.367348	59.461528	18.135741	59.4	18.1
11:43:35.964	1.358391	2.176895	16.574779	7.088	0.211	0.195	1.542	-9.394	-4.566	1.073331	0.980258	-35.375124	59.461528	18.135741	59.4	18.1
11:43:35.978	1.365830	2.204706	16.077955	7.113	0.214	0.206	1.569	-9.439	-4.613	1.296819	1.171087	-35.382900	59.461528	18.135741	59.4	18.1
11:43:35.992	1.373029	2.232580	15.581127	7.138	0.217	0.217	1.597	-9.484	-4.660	1.520306	1.361916	-35.390673	59.461528	18.135741	59.4	18.1
11:43:36.006	1.379461	2.261282	15.084249	7.164	0.223	0.229	1.715	-9.503	-4.677	1.484741	1.687535	-35.435803	59.461528	18.135741	59.4	18.1
11:43:36.020	1.370509	2.299498	14.584016	7.196	0.234	0.231	2.441	-10.413	-4.687	0.474278	1.841690	-35.791704	59.461528	18.135741	59.4	18.1
11:43:36.034	1.361384	2.335901	14.048923	7.226	0.235	0.232	1.925	-10.164	-4.945	0.638997	1.699982	-35.919029	59.461528	18.135741	59.4	18.1
11:43:36.048	1.358565	2.365398	13.584381	7.252	0.235	0.228	2.186	-10.518	-4.762	1.002267	2.102573	-36.056234	59.461528	18.135741	59.4	18.1
11:43:36.062	1.355282	2.394201	13.086368	7.281	0.236	0.223	2.195	-10.455	-4.678	1.288213	1.581915	-35.611756	59.461528	18.135741	59.4	18.1
11:43:36.076	1.351747	2.422975	12.588343	7.310	0.237	0.219	2.294	-10.518	-4.524	1.412893	1.365969	-35.564716	59.461528	18.135741	59.4	18.1
11:43:36.090	1.347963	2.451717	12.090305	7.340	0.238	0.214	2.393	-10.582	-4.370	1.537573	1.150022	-35.517674	59.461528	18.135741	59.4	18.1
11:43:36.104	1.343928	2.480426	11.592253	7.371	0.240	0.210	2.491	-10.645	-4.217	1.662253	0.934075	-35.470634	59.461528	18.135741	59.4	18.1
11:43:36.118	1.339644	2.509097	11.094193	7.402	0.243	0.206	2.590	-10.708	-4.063	1.786933	0.718129	-35.423595	59.461528	18.135741	59.4	18.1
11:43:36.132	1.335110	2.537731	10.596114	7.433	0.246	0.201	2.689	-10.771	-3.909	1.911613	0.502182	-35.376552	59.461528	18.135741	59.4	18.1
11:43:36.146	1.330328	2.566325	10.098025	7.465	0.250	0.197	2.788	-10.835	-3.755	2.036293	0.286236	-35.329512	59.461528	18.135741	59.4	18.1
11:43:36.160	1.319400	2.587679	9.603404	7.495	0.255	0.184	2.421	-12.071	-4.115	1.254712	-0.681691	-34.688642	59.461528	18.135741	59.4	18.1
11:43:36.174	1.304996	2.597524	9.082401	7.519	0.256	0.183	1.893	-9.269	-4.837	0.909352	-0.406221	-34.365533	59.461528	18.135741	59.4	18.1
11:43:36.188	1.306312	2.598072	8.664983	7.554	0.252	0.184	4.232	-10.363	-4.594	1.766409	-0.244770	-34.590718	59.461528	18.135741	59.4	18.1
11:43:36.202	1.293006	2.592934	8.234496	7.592	0.245	0.185	4.259	-10.838	-4.448	0.306311	-0.096371	-34.642822	59.461528	18.135741	59.4	18.1
11:43:36.216	1.279738	2.587698	7.804008	7.631	0.239	0.185	4.221	-10.767	-4.395	0.085403	-0.198092	-34.234015	59.461528	18.135741	59.4	18.1
11:43:36.230	1.266510	2.582362	7.373525	7.670	0.234	0.185	4.183	-10.696	-4.341	-0.135505	-0.299813	-33.825204	59.461528	18.135741	59.4	18.1
11:43:36.244	1.253323	2.576926	6.943047	7.710	0.229	0.185	4.145	-10.625	-4.288	-0.356413	-0.401534	-33.416400	59.461528	18.135741	59.4	18.1
